omm1
spp1
0.222222222222:1.0,-inf,inf,-1.88344470604,-1.38888888889,-1
0.333333333333:0.0,-inf,inf,-1.14116075543,0.666666666667,-1
0.333333333333:0.111111111111,-inf,inf,-1.0177039653,0.444444444444,-1
0.333333333333:0.222222222222,-inf,inf,-0.943629891229,0.222222222222,-1
0.333333333333:0.333333333333,-inf,inf,-0.918938533205,0.0,-1
0.333333333333:0.444444444444,-inf,inf,-0.943629891229,-0.222222222222,-1
0.333333333333:0.555555555556,-inf,inf,-1.0177039653,-0.444444444444,-1
0.333333333333:0.666666666667,-inf,inf,-1.14116075543,-0.666666666667,-1
0.333333333333:0.777777777778,-inf,inf,-1.3140002616,-0.888888888889,-1
0.333333333333:0.888888888889,-inf,inf,-1.53622248382,-1.11111111111,-1
0.333333333333:1.0,-inf,inf,-1.80782742209,-1.33333333333,-1
0.444444444444:0.0,-inf,inf,-1.17974100234,0.722222222222,-1
0.444444444444:0.111111111111,-inf,inf,-1.0439385332,0.5,-1
0.444444444444:0.222222222222,-inf,inf,-0.957518780118,0.277777777778,-1
0.444444444444:0.333333333333,-inf,inf,-0.920481743081,0.0555555555556,-1
0.444444444444:0.444444444444,-inf,inf,-0.932827422094,-0.166666666667,-1
0.444444444444:0.555555555556,-inf,inf,-0.994555817155,-0.388888888889,-1
0.444444444444:0.666666666667,-inf,inf,-1.10566692827,-0.611111111111,-1
0.444444444444:0.777777777778,-inf,inf,-1.26616075543,-0.833333333333,-1
0.444444444444:0.888888888889,-inf,inf,-1.47603729864,-1.05555555556,-1
0.444444444444:1.0,-inf,inf,-1.7352965579,-1.27777777778,-1
0.555555555556:0.0,-inf,inf,-1.22140766901,0.777777777778,-1
0.555555555556:0.111111111111,-inf,inf,-1.07325952086,0.555555555556,-1
0.555555555556:0.222222222222,-inf,inf,-0.97449408876,0.333333333333,-1
0.555555555556:0.333333333333,-inf,inf,-0.925111372711,0.111111111111,-1
0.555555555556:0.444444444444,-inf,inf,-0.925111372711,-0.111111111111,-1
0.555555555556:0.555555555556,-inf,inf,-0.97449408876,-0.333333333333,-1
0.555555555556:0.666666666667,-inf,inf,-1.07325952086,-0.555555555556,-1
0.555555555556:0.777777777778,-inf,inf,-1.22140766901,-0.777777777778,-1
0.555555555556:0.888888888889,-inf,inf,-1.4189385332,-1.0,-1
0.555555555556:1.0,-inf,inf,-1.66585211345,-1.22222222222,-1
0.666666666667:0.0,-inf,inf,-1.26616075543,0.833333333333,-1
0.666666666667:0.111111111111,-inf,inf,-1.10566692827,0.611111111111,-1
0.666666666667:0.222222222222,-inf,inf,-0.994555817155,0.388888888889,-1
0.666666666667:0.333333333333,-inf,inf,-0.932827422094,0.166666666667,-1
0.666666666667:0.444444444444,-inf,inf,-0.920481743081,-0.0555555555556,-1
0.666666666667:0.555555555556,-inf,inf,-0.957518780118,-0.277777777778,-1
0.666666666667:0.666666666667,-inf,inf,-1.0439385332,-0.5,-1
0.666666666667:0.777777777778,-inf,inf,-1.17974100234,-0.722222222222,-1
0.666666666667:0.888888888889,-inf,inf,-1.36492618753,-0.944444444444,-1
0.666666666667:1.0,-inf,inf,-1.59949408876,-1.16666666667,-1
0.777777777778:0.0,-inf,inf,-1.3140002616,0.888888888889,-1
0.777777777778:0.111111111111,-inf,inf,-1.14116075543,0.666666666667,-1
0.777777777778:0.222222222222,-inf,inf,-1.0177039653,0.444444444444,-1
0.777777777778:0.333333333333,-inf,inf,-0.943629891229,0.222222222222,-1
0.777777777778:0.444444444444,-inf,inf,-0.918938533205,0.0,-1
0.777777777778:0.555555555556,-inf,inf,-0.943629891229,-0.222222222222,-1
0.777777777778:0.666666666667,-inf,inf,-1.0177039653,-0.444444444444,-1
0.777777777778:0.777777777778,-inf,inf,-1.14116075543,-0.666666666667,-1
0.777777777778:0.888888888889,-inf,inf,-1.3140002616,-0.888888888889,-1
0.777777777778:1.0,-inf,inf,-1.53622248382,-1.11111111111,-1
0.888888888889:0.0,-inf,inf,-1.36492618753,0.944444444444,-1
0.888888888889:0.111111111111,-inf,inf,-1.17974100234,0.722222222222,-1
0.888888888889:0.222222222222,-inf,inf,-1.0439385332,0.5,-1
0.888888888889:0.333333333333,-inf,inf,-0.957518780118,0.277777777778,-1
0.888888888889:0.444444444444,-inf,inf,-0.920481743081,0.0555555555556,-1
0.888888888889:0.555555555556,-inf,inf,-0.932827422094,-0.166666666667,-1
0.888888888889:0.666666666667,-inf,inf,-0.994555817155,-0.388888888889,-1
0.888888888889:0.777777777778,-inf,inf,-1.10566692827,-0.611111111111,-1
0.888888888889:0.888888888889,-inf,inf,-1.26616075543,-0.833333333333,-1
0.888888888889:1.0,-inf,inf,-1.47603729864,-1.05555555556,-1
1.0:0.0,-inf,inf,-1.4189385332,1.0,-1
1.0:0.111111111111,-inf,inf,-1.22140766901,0.777777777778,-1
1.0:0.222222222222,-inf,inf,-1.07325952086,0.555555555556,-1
1.0:0.333333333333,-inf,inf,-0.97449408876,0.333333333333,-1
1.0:0.444444444444,-inf,inf,-0.925111372711,0.111111111111,-1
1.0:0.555555555556,-inf,inf,-0.925111372711,-0.111111111111,-1
1.0:0.666666666667,-inf,inf,-0.97449408876,-0.333333333333,-1
1.0:0.777777777778,-inf,inf,-1.07325952086,-0.555555555556,-1
1.0:0.888888888889,-inf,inf,-1.22140766901,-0.777777777778,-1
1.0:1.0,-inf,inf,-1.4189385332,-1.0,-1
