region,year,tas,tas2,tas3,tas4,avgv,zero,baseline
CAN.6.98.2249,2100,-1.2025139055615135,0.017389866865763159,0.0011445269639617332,-2.0661117866922925e-05,87939.42281433154,0.0,0.043281642750832308
CAN.8.118.2362,2100,-1.457673447335905,0.009943669252538756,0.0017552966953592146,-2.6252936031103584e-05,89994.31017658384,0.0,0.070019690514184468
CAN.2.42.1074,2100,-0.65027629960358269,0.034431300681238619,-0.00019816558850730467,-8.7945551738781262e-06,137379.73713427928,0.22465753424657534,0.0059303532518719176
CAN.3.67.1518,2100,-1.0334021943830329,0.033003773953061866,0.00049963648991099147,-1.9674106901453145e-05,165472.52708680244,0.0,0.024803116294623673
CAN.3.68.1522,2100,-1.0162806279614243,0.032535270357874679,0.00048041998497600977,-1.9052373573936034e-05,159458.9013119581,0.0,0.024271002051998412
CAN.3.63.1456,2100,-1.3172439615848779,0.017510546656609782,0.00134116490314512,-2.4058660224748007e-05,50479.56688782601,0.0,0.051839892091630049
CAN.3.63.1455,2100,-1.2782071552855188,0.017666244517547391,0.0012698352732071474,-2.2952748668831268e-05,93368.86412542044,0.0,0.048250867467941425
CAN.1.8.195,2100,-1.1119315653550679,0.025427214598787662,0.00080643035177499229,-2.004942568189827e-05,127839.61136882493,0.0,0.032293129242143462
CAN.2.41.1071,2100,-1.1027369299723633,0.032825999579087051,0.00062410715457204488,-2.1663506109092568e-05,103566.38896861621,0.0,0.025806590323890939
CAN.1.11.263,2100,-0.99950016917102502,0.02936292974422039,0.00052258655157658412,-1.7752190749667799e-05,126145.93381015139,0.0,0.024315317124043355
CAN.2.34.948,2100,-0.8785517714325497,0.031879916951004117,0.00025584115237060369,-1.48437789110567e-05,72285.18245491633,0.14246575342465753,0.016106924412262091
CAN.1.11.272,2100,-1.1027622203672012,0.035262365118027328,0.00056937428614066855,-2.228460332176133e-05,122770.78375927616,0.0,0.024460407200111622
CAN.2.34.926,2100,-0.84527235065542872,0.030415425111977146,0.00023094209559247365,-1.3494283099495523e-05,72110.00551411285,0.13972602739726028,0.015959437946832973
CAN.2.43.1085,2100,-0.76875952642039636,0.030836222516667344,8.8535132102823301e-05,-1.1356118352383738e-05,56508.27407282001,0.043835616438356165,0.010422312884618357
CAN.2.45.1141,2100,-1.0866601446208435,0.023171298940136975,0.00081323931689349007,-1.8733414068133729e-05,48265.33702095694,0.0,0.033622965900000648
CAN.2.43.1089,2100,-0.79018026452033663,0.03041663075781581,0.00013518878672278984,-1.1877883527551666e-05,49586.336568844716,0.03561643835616438,0.011154992779753859
CAN.1.10.260,2100,-0.92230339350200108,0.02655083870297037,0.00045167621510276961,-1.4770786864953562e-05,116439.86344071843,0.0,0.022024885260961236
CAN.1.14.328,2100,-0.92411904673278311,0.028641217936878793,0.00040783303334380669,-1.5356327106242978e-05,142583.3303635457,0.0,0.020780534741064678
CAN.3.58.1374,2100,-1.0151090271733825,0.024903736855975689,0.00064996403569353781,-1.7074827274865968e-05,121323.6739985204,0.0,0.026877117833888214
CAN.1.11.275,2100,-1.0555905682120112,0.030048179537425335,0.00060464091695105159,-1.9572673786446648e-05,95512.64709380634,0.0,0.025244837220521843
CAN.3.61.1429,2100,-1.0527808310119386,0.022023603242232626,0.0007801753776096312,-1.7446977711837878e-05,130932.06316744114,0.0,0.030729644594441413
CAN.9.139.2572,2100,-1.1437357408883351,0.020121436833828221,0.00098098205836103219,-1.9631762307593503e-05,62744.76198498196,0.0,0.038171967013796278
CAN.1.17.415,2100,-1.0861748438703147,0.034138417193247506,0.00056582232851937978,-2.1511654785903278e-05,134509.18306868727,0.0,0.025275098346237413
CAN.11.248.4090,2100,-1.0073917841399824,0.023197378521919332,0.00067491886572937886,-1.6413882351990091e-05,97149.54851744612,0.0,0.02727107543200772
CAN.1.7.171,2100,-1.1785875094617486,0.025617478769960123,0.00091797182471294297,-2.2053925460649914e-05,37545.0117739575,0.0,0.036511930712145708
CAN.2.36.989,2100,-0.76270723494254966,0.034603036355476069,-6.6704155815460256e-06,-1.2137628622425282e-05,73139.55437406032,0.11232876712328767,0.0071983704980387699
CAN.1.12.289,2100,-1.029504323542092,0.036725431179576107,0.00040918964910057181,-2.0507341871901243e-05,156879.6282214584,0.0,0.020568475404936625
CAN.1.2.15,2100,-1.0787916657995655,0.034766820017679556,0.00053886517821453029,-2.1454997402789715e-05,114255.2563289696,0.0,0.024192078265010842
CAN.1.17.385,2100,-0.94225812018155075,0.028257815059674229,0.00044797094036377015,-1.5791004614338939e-05,136668.12423233152,0.0,0.02201410303598722
CAN.6.97.2224,2100,-1.0990956311883648,0.020432496929761401,0.00089642330267533567,-1.8400977655073935e-05,103711.44568437558,0.0,0.035468757958562289
CAN.13.293.5568,2100,-1.1086836298802734,0.014274812143979132,0.0010515263364477149,-1.7114453516422318e-05,35122.88241948038,0.0,0.041609634590879789
CAN.6.97.2222,2100,-1.1348935812179084,0.022558752695887307,0.00091082003335385495,-1.9992881457987636e-05,99414.00475490499,0.0,0.036756260577709525
CAN.6.97.2221,2100,-1.1230247952334755,0.021972670374061309,0.00090337411025138026,-1.9495355500031772e-05,97829.02883424232,0.0,0.036660892567209613
CAN.2.39.1032,2100,-1.0717859217894867,0.021170128980775305,0.00083238666398968795,-1.7787377905269263e-05,65592.98390885397,0.0,0.033190090655502623
CAN.3.58.1372,2100,-0.96909330180044062,0.027452659517699318,0.00051270118594672759,-1.6373486050619539e-05,139848.10451782873,0.0,0.024481323147795001
CAN.2.34.954,2100,-0.95557184969040687,0.025683734829850369,0.00052897749209887893,-1.5526282684899929e-05,63540.70096502103,0.0,0.02501761704182141
CAN.2.34.953,2100,-0.97692315735129842,0.026618597506180453,0.00054505830438510237,-1.639088583312747e-05,63540.70096502103,0.0,0.025296624762271881
CAN.2.34.928,2100,-0.94933807485779553,0.025410790262884675,0.00052428250270947392,-1.5273851244576944e-05,63540.70096502103,0.0,0.024937485112630754
CAN.2.34.952,2100,-0.95277192396759425,0.025105543671085584,0.0005371119061701457,-1.5296896525515864e-05,38909.00847006026,0.019178082191780823,0.026750298281806251
CAN.3.62.1431,2100,-1.1105238326118014,0.024689864598975708,0.00082056216331666699,-1.9820368641210856e-05,135076.9178740221,0.0,0.032264780324169531
CAN.3.62.1448,2100,-1.1178825895880218,0.023327796450596849,0.00086397187954733931,-1.9689501203157408e-05,122549.65325359174,0.0,0.032977128067275735
CAN.6.98.2241,2100,-1.4435165518091608,0.0096479381436205269,0.0017373470611372838,-2.5762194420748789e-05,22750.255043123758,0.0,0.0761661558468745
CAN.8.117.2349,2100,-1.5146676655705109,0.0077080923155003478,0.0019045904616327471,-2.7356232038544656e-05,37129.33265027238,0.0,0.077212845556615242
CAN.8.119.2375,2100,-1.5832354296502391,0.0059512138924471825,0.0020632314618304172,-2.8921047622360811e-05,93858.01033980586,0.03287671232876712,0.084463101744132199
CAN.6.98.2248,2100,-1.3887134039694278,0.015021175417698929,0.0015213164021323985,-2.5522117477623973e-05,31306.784042585477,0.13150684931506848,0.063943790644639315
CAN.8.117.2352,2100,-1.5356969984263529,0.0071378583731515621,0.0019539509119041835,-2.782815423240726e-05,55395.36063162628,0.005479452054794521,0.079612301882165837
CAN.3.63.1467,2100,-1.168770610463322,0.020256271217895638,0.0010214503450336537,-2.0400755819772987e-05,92420.44053375165,0.0,0.039184887411594801
CAN.3.61.1417,2100,-1.1818743238456646,0.03024171814831933,0.00081971610069335454,-2.3327817143649094e-05,143725.59065072148,0.0,0.03274022078438675
CAN.3.56.1341,2100,-1.033908227539329,0.029240856951438299,0.00058511742840475223,-1.8730830957238299e-05,140657.82133205867,0.0,0.025813495268149515
CAN.8.117.2350,2100,-1.6555870423204482,-0.0029057155557507541,0.0023880776173047132,-2.8789064942700453e-05,135020.4085739898,0.0,0.096428687979063843
CAN.8.117.2359,2100,-1.5865423414789506,0.0057979465450408996,0.0020724233535216584,-2.8979065294275894e-05,44575.649002043334,0.0,0.092961894607979739
CAN.6.98.2242,2100,-1.3562242508717057,0.012237613705591899,0.0015274471396460295,-2.3859946773492223e-05,54397.89623136908,0.0,0.061233504063884205
CAN.8.117.2355,2100,-1.4735175563584058,0.0028138498660295053,0.0019431266458310023,-2.4902472808076422e-05,52195.11873649509,0.0,0.079647672147733023
CAN.8.117.2346,2100,-1.5447635752127233,0.0064069137795640385,0.0019861385274557927,-2.7908102338190647e-05,51890.74103961141,0.0,0.081835392024009218
CAN.6.98.2245,2100,-1.3728921833755514,0.011895443540030304,0.0015641018052469178,-2.4261951671088482e-05,28348.59693362032,0.010958904109589041,0.066746608242006261
CAN.8.119.2370,2100,-1.541111606060424,0.0073643831221921197,0.0019582662001074403,-2.8044727215812326e-05,71465.36611612015,0.0,0.082191688932535673
CAN.8.119.2372,2100,-1.4768452687935927,0.0084453568329441175,0.0018222955853410263,-2.6434038306020449e-05,66489.4836437716,0.0,0.075273475321226732
CAN.8.117.2351,2100,-1.5226031459922185,0.0094641103947990524,0.0018788983335564615,-2.8036225774052286e-05,39746.45686038443,0.0027397260273972603,0.077435175252475882
CAN.8.119.2371,2100,-1.5896904310251738,0.0079110882864466547,0.0020303835999021256,-2.9609502448846303e-05,92781.94772237894,0.0,0.083085926033582003
CAN.8.119.2373,2100,-1.5596916587886502,0.0077567704029057882,0.0019817282463021413,-2.8689879624125962e-05,68041.39397264514,0.043835616438356165,0.080827427477279612
CAN.6.98.2243,2100,-1.3805950709513395,0.016644470541245682,0.0014707137047763564,-2.5697209186522523e-05,43303.184214784094,0.0,0.06014777663845957
CAN.6.98.2236,2100,-1.3258116951612626,0.015300581636712718,0.001405738564846353,-2.374737668086696e-05,44340.33720819966,0.0,0.057499868150245992
CAN.8.119.2374,2100,-1.3873756419474521,0.011342207688747274,0.0016017061908880463,-2.4546109811365369e-05,53477.3036850798,0.11232876712328767,0.066535761718363409
CAN.8.119.2376,2100,-1.3860542166508152,0.0055614398359888351,0.0017293791429718978,-2.3035414600165911e-05,68474.56109948439,0.0,0.071475558009212972
CAN.8.117.2358,2100,-1.4541872147912702,0.0093587955937342593,0.0017623888478659712,-2.6001708313991496e-05,23935.32089580706,0.0,0.070900463926947765
CAN.13.293.5574,2100,-1.3645652257578753,0.014336560133585918,0.0014947495265772394,-2.4639157453828857e-05,27939.95170107765,0.049315068493150684,0.061454186583180567
CAN.6.98.2240,2100,-1.2973639676781357,0.015823258868729317,0.0013445573729600063,-2.3045648713599894e-05,60339.561830531224,0.0,0.053287479763385701
CAN.6.98.2247,2100,-1.2768258132738151,0.015578143954195378,0.0013143818685432563,-2.2380533723427066e-05,59302.19612167849,0.0,0.052514974831696995
CAN.6.98.2237,2100,-1.2252674462868427,0.010612425986656737,0.0013364399895736999,-1.960313931391336e-05,51429.066548935385,0.0,0.054256647743782881
CAN.8.119.2369,2100,-1.3620182736019979,0.0063165095173002284,0.0016706388430619626,-2.252232528864186e-05,72100.42921348632,0.0,0.068222912007293468
CAN.8.118.2367,2100,-1.4962191910636564,0.0078764429025234284,0.0018687499706302431,-2.6857717701733036e-05,65993.31651851037,0.0,0.075519415640747004
CAN.6.98.2239,2100,-1.2725983302659705,0.016114746512426892,0.0012949718961033849,-2.2393107417288877e-05,89176.87803698162,0.0,0.048801017628256838
CAN.8.117.2348,2100,-1.4222195765347294,0.016278453367563672,0.0015512682457438426,-2.6825505989096882e-05,14420.615289169584,0.021917808219178082,0.064446848760825237
CAN.8.118.2364,2100,-1.4270065485485572,0.010260744631113872,0.0016948820911426993,-2.5433734311832421e-05,37967.671262803895,0.043835616438356165,0.068442489891335445
CAN.6.97.2232,2100,-1.2236326410817728,0.010663782067950933,0.001332444766759055,-1.9568241532892617e-05,80049.5615181491,0.0,0.052051840481221287
CAN.6.97.2228,2100,-1.2388127397591715,0.017139409007969786,0.0012132296725913677,-2.1662554087584663e-05,87249.51127044794,0.0,0.047542887635908797
CAN.13.293.5561,2100,-1.2967400093597217,0.018532231243848785,0.0012825673711095798,-2.371710538721228e-05,54307.9432620389,0.0,0.04857006216213685
CAN.13.293.5567,2100,-1.2610946122950653,0.015631239581583523,0.0012858541004513706,-2.1932412642790332e-05,70468.79717234023,0.0,0.047383682508006023
CAN.8.117.2353,2100,-1.5090100441781855,0.016209148205222013,0.0017036307044848483,-2.9354771705838545e-05,30299.961583792112,0.04657534246575343,0.067706249015847556
CAN.13.293.5571,2100,-1.2056940657398867,0.020477547743187663,0.0010806323695138351,-2.1540636369659673e-05,79884.47356792384,0.0,0.039756078230371569
CAN.13.293.5577,2100,-1.103900384205839,0.014425073932322285,0.0010398367894684877,-1.701234675801635e-05,80573.17862023642,0.0,0.038556142815738728
CAN.8.118.2363,2100,-1.4400391081501303,0.0097227199852115143,0.001729623448743077,-2.5679188175388922e-05,60109.81892869333,0.06575342465753424,0.067627247669567153
CAN.6.97.2234,2100,-1.1453719866065075,0.019131018516215625,0.0010060927226510311,-1.942759538255004e-05,106379.50049237866,0.0,0.038185347901828065
CAN.6.97.2233,2100,-1.2091203147766842,0.018618373733118698,0.0011283855211684513,-2.1167792738184012e-05,96169.98712480722,0.0,0.044420396262477686
CAN.6.97.2227,2100,-1.1866566468285766,0.019310178197013916,0.0010737995469499457,-2.0684733886846727e-05,109160.6203888037,0.0,0.042215851049740113
CAN.8.118.2366,2100,-1.4795451652150451,0.012337179157613676,0.0017394869862713451,-2.7504216236709229e-05,65030.41564035338,0.0,0.068442791479998849
CAN.13.293.5575,2100,-1.1875161437517168,0.019173428347539434,0.0010783675278098056,-2.067513660444103e-05,80723.87616793942,0.0,0.039518325331922996
CAN.8.117.2354,2100,-1.4133020437995798,0.014216748139539659,0.0015821267568130052,-2.6038858383564841e-05,17282.582468702767,0.01643835616438356,0.063372355964954677
CAN.6.97.2235,2100,-1.2915931354322723,0.023392753556507273,0.0011643451970587016,-2.480366910647422e-05,94959.32668736961,0.0,0.045471626686788801
CAN.6.97.2213,2100,-1.1750253987496784,0.018028837450508706,0.0010823978587344973,-2.0017149719279992e-05,92807.41798580647,0.0,0.042659242735285409
CAN.11.259.4265,2100,-1.3459152275197797,0.013485955145617179,0.0014814680551574989,-2.3875279624247881e-05,15848.700470802938,0.0410958904109589,0.061262253428912838
CAN.6.97.2225,2100,-1.2295106745996698,0.016652348549365592,0.0012080172906426389,-2.1265563174933358e-05,89713.19606889151,0.0,0.04653654181911069
CAN.13.293.5555,2100,-1.1725468390706952,0.020985320838275034,0.0010116205716900481,-2.0697204162095997e-05,45427.267628891124,0.0,0.039193138252272615
CAN.8.118.2368,2100,-1.4060729746103808,0.010759708037639037,0.0016472904040525545,-2.4946475086438371e-05,60992.6094223571,0.0,0.063971994469170623
CAN.13.293.5563,2100,-1.1837945696460723,0.018229774458867032,0.0010931172152965967,-2.0325648914096359e-05,64569.61286253134,0.0,0.041145808197272926
CAN.11.259.4255,2100,-1.2035130909284284,0.017031865796359402,0.0011543120545835167,-2.0599284135011903e-05,32057.58827356676,0.0,0.046739387302102031
CAN.13.293.5559,2100,-1.1729643805820755,0.021400522842227265,0.0010030110904886216,-2.0815177179225809e-05,70325.34788005718,0.0,0.037684927635043608
CAN.13.293.5576,2100,-1.1955686946010271,0.0200453277478157,0.0010727564598276259,-2.1133448756481413e-05,63981.11616706665,0.0,0.040409643165716283
CAN.6.97.2218,2100,-1.1332797603565625,0.020877032415811292,0.00094582603219108257,-1.9517318122385567e-05,114830.42715025111,0.0,0.036640628556609052
CAN.6.97.2223,2100,-1.0965771504339346,0.020599279086551736,0.00088829750947370251,-1.8369538095453245e-05,115174.12188675697,0.0,0.034860375668276364
CAN.6.97.2216,2100,-1.1029441004476634,0.020563921263302198,0.00090015546306148209,-1.8547376708479512e-05,105686.56483072443,0.0,0.035903667631094635
CAN.13.293.5556,2100,-1.1569855594348395,0.019996492428591417,0.0010068136339490422,-1.9988771539849288e-05,48075.60916977792,0.0,0.038602545679610883
CAN.13.293.5562,2100,-1.2215941235853922,0.018419416638524089,0.001154532755152796,-2.1483184208485743e-05,44849.811877064305,0.0,0.043838069904105548
CAN.6.97.2217,2100,-1.1178469607164585,0.019895493049516544,0.00094107845749787436,-1.8814511773062269e-05,96818.10691858153,0.0,0.037691105296939677
CAN.2.34.944,2100,-0.83508913620304437,0.030689353683827525,0.00020708933934927582,-1.326519981159418e-05,79773.05317266691,0.1506849315068493,0.015436244130687454
CAN.1.16.364,2100,-1.0389547705482425,0.033074065454816004,0.00050770410017919512,-1.9854948044189787e-05,88755.79391338579,0.0,0.021731536280808227
CAN.2.36.981,2100,-0.74228950127613214,0.033978109643941878,-2.8097371339818634e-05,-1.1379338569083197e-05,72441.7124617071,0.09315068493150686,0.0068341603133697613
CAN.1.13.321,2100,-0.98350499817992709,0.033949958857284357,0.00039166368053217705,-1.8450767725867025e-05,110086.02871223018,0.0,0.018725492182330529
CAN.1.15.348,2100,-0.86356156833191378,0.030398364880658169,0.00026310440572253034,-1.4026645985923435e-05,148569.57533167244,0.0,0.016699605321048756
CAN.8.118.2361,2100,-1.3892367033806847,0.012033665569237684,0.001589393861040434,-2.4776784827781385e-05,56998.59534969672,0.0,0.061101081781816814
CAN.6.97.2226,2100,-1.0959247820996145,0.02047126235703628,0.0008900421760813541,-1.8317797977743732e-05,105146.19725560387,0.0,0.033980409099912873
CAN.13.293.5588,2100,-1.1634805654121214,0.024343694008072736,0.00092036099993098811,-2.1286269075529137e-05,49416.74729767766,0.0,0.036291342470600792
CAN.13.293.5564,2100,-1.2174338821236725,0.021307718197595027,0.0010823663652033827,-2.2096528133761591e-05,38432.91661479377,0.0,0.042104413286057032
CAN.13.293.5560,2100,-1.0211934201604347,0.017023246213608012,0.00083771316724155342,-1.5246821721028416e-05,44203.91002625013,0.0,0.034770199564486112
CAN.6.97.2214,2100,-1.0933995533923904,0.020829233981201123,0.00087760614460965364,-1.8334841659074905e-05,103002.47156516109,0.0,0.03535606266624329
CAN.1.8.200,2100,-1.0545587423800811,0.021712172214544745,0.00079026652263738777,-1.7419853918862937e-05,115671.91504252014,0.0,0.031654742732197746
CAN.2.45.1148,2100,-1.1200721585181377,0.023060465615425407,0.00087378680252305288,-1.9685686649849527e-05,40153.42740073666,0.0,0.036015751954330294
CAN.3.63.1465,2100,-1.1302530415401977,0.019502111700728408,0.00097147925052471634,-1.9078410814834525e-05,119710.02034115735,0.0,0.036944170731662715
CAN.2.43.1090,2100,-0.84946331640101747,0.035025742901528045,0.00013457039444490261,-1.4791162826187105e-05,58082.94071539402,0.07671232876712329,0.0095307695987352468
CAN.2.41.1058,2100,-1.1363465988008139,0.033304350527384785,0.00067175144752076258,-2.2771598931624446e-05,95312.8276544882,0.0,0.026973642389677567
CAN.1.11.284,2100,-1.0485441800022173,0.0309516462594846,0.00057208469940191967,-1.9595937315173033e-05,120282.287769212,0.0,0.025179690843330736
CAN.3.63.1466,2100,-1.1079343973269031,0.022959622097267485,0.0008549638917471937,-1.9303820501056937e-05,131179.51527713303,0.0,0.033114213897593683
CAN.1.11.279,2100,-1.0412717542506318,0.031706574840628499,0.00054247530980681361,-1.9574746403672389e-05,127456.91131270271,0.0,0.024542427321869367
CAN.2.34.946,2100,-0.86264998990856512,0.0288881451768076,0.00029547475013047986,-1.3615358343865781e-05,53845.16156426763,0.06027397260273973,0.017515630673549481
CAN.3.61.1422,2100,-1.0305052147301925,0.023418945745182218,0.00071009850839898539,-1.7148574403803363e-05,135267.66535073993,0.0,0.028628605909609334
CAN.9.139.2542,2100,-1.0147203256488719,0.024630792683149716,0.00065542524515573887,-1.6993922718652765e-05,122456.07871524185,0.0,0.027280526860415683
CAN.1.15.357,2100,-1.0212175038754232,0.033170833208080008,0.0004747087776089667,-1.9359077833218158e-05,114428.92990865103,0.0,0.021608232122804678
CAN.9.124.2443,2100,-1.0404515387820066,0.022698172782997794,0.00074358605513807213,-1.7256929093571716e-05,77892.27664925174,0.0,0.030137667123371282
CAN.1.17.397,2100,-0.90341312168424004,0.028327294258072788,0.00037891304376743481,-1.4668768493451346e-05,130541.89239583338,0.0,0.020120654079602573
CAN.2.30.774,2100,-1.0169413338648665,0.036651113193682638,0.00038903150164638391,-2.0119751181526949e-05,121938.13846174079,0.0,0.017973493858364043
CAN.13.293.5566,2100,-1.0342075848158032,0.016614416772678442,0.00086951786628668756,-1.5524631864342582e-05,48778.40881350669,0.0,0.035214474653234025
CAN.6.97.2231,2100,-1.1203818183209266,0.019754942332756098,0.00094864294504868989,-1.8853111051776706e-05,92473.18421606947,0.0,0.035884567489653525
CAN.13.293.5579,2100,-1.0239202172718729,0.022738834267682972,0.00071394758070767676,-1.6782162030054754e-05,59765.63831542567,0.0,0.029911719069198855
CAN.6.97.2215,2100,-1.0718896869854921,0.021799518156279729,0.00081841640466561935,-1.795068000055405e-05,108946.11971194489,0.0,0.031553686071827527
CAN.13.293.5558,2100,-1.1202312140316417,0.021906304857121972,0.00090001217123481577,-1.9396478177907293e-05,41797.58300745505,0.0,0.036793995909476018
CAN.13.293.5557,2100,-1.121010607254628,0.02167976522672177,0.00090645971038955889,-1.9361667653547215e-05,41330.45270442025,0.0,0.037031193224390149
CAN.13.293.5583,2100,-1.0249504736567943,0.016905221421304073,0.00084689485188382558,-1.5327022609668028e-05,83611.87624059521,0.0,0.032479738154521445
CAN.13.293.5584,2100,-1.1096669898659979,0.020614516904772895,0.00091069939333579108,-1.87575462939627e-05,83611.87624059521,0.0,0.034135434648981534
CAN.11.259.4282,2100,-1.2966898745049278,0.01591186048607246,0.0013413940603936494,-2.3048427113390947e-05,20829.971444570747,0.0,0.055395159479907849
CAN.6.97.2220,2100,-1.1212489208611895,0.021470827805227133,0.00091157133684088235,-1.931546078994548e-05,113221.13482566872,0.0,0.035681059628271318
CAN.13.293.5586,2100,-1.2477013787580313,0.024596047380782304,0.0010610266620200114,-2.382202862812971e-05,81243.04950575174,0.0,0.038703478275900052
CAN.11.259.4270,2100,-1.312544130589095,0.014668262938909105,0.0013969017024882896,-2.3197029970193023e-05,15490.952935455169,0.03287671232876712,0.056573993468803749
CAN.13.293.5585,2100,-1.1258831911905425,0.021324539991459002,0.00092291268226578262,-1.9414207653546526e-05,83611.87624059521,0.0,0.034476716830103574
CAN.13.293.5578,2100,-1.0748133448799289,0.015338819711695373,0.00096875235520993246,-1.6391432947740849e-05,45832.92920267637,0.0,0.039353987010790382
CAN.2.45.1142,2100,-0.97321425109607329,0.018530472945733178,0.00072045915417678474,-1.422262230548095e-05,41626.4712268149,0.0,0.032419656928351789
CAN.2.45.1143,2100,-1.045495245907734,0.016259824042693771,0.00089710324525330877,-1.5765586764535772e-05,48083.74755044629,0.0,0.036471689833977493
CAN.2.39.1028,2100,-1.0594076746468133,0.024407920640280745,0.00073808335009029405,-1.8248548352788854e-05,122694.8068241539,0.0,0.02865331190903133
CAN.2.39.1029,2100,-1.1984639143097517,0.03033598604608756,0.00084642220372161889,-2.3838650284128396e-05,122141.41338966844,0.0,0.032095273642500088
CAN.1.8.181,2100,-1.0596660756588587,0.022238607296137081,0.00078730501627850575,-1.7703773884635021e-05,124077.3152936095,0.0,0.031945456502944489
CAN.3.63.1463,2100,-1.2678767081417375,0.018556316206631673,0.0012318739431007803,-2.2876229056768469e-05,109024.36974050222,0.0,0.046096568198191433
CAN.3.63.1454,2100,-1.1812849982047986,0.018013885075495617,0.0010936105077706815,-2.0197033772468393e-05,115133.7435007732,0.0,0.040943249249879812
CAN.2.34.943,2100,-1.093395171868111,0.022764143850262042,0.00083409594824017125,-1.8827385914440284e-05,41355.02010693887,0.0,0.034797429712391817
CAN.2.41.1062,2100,-1.0454692243035915,0.023778132174844369,0.00072802389139529737,-1.7679158398207194e-05,62310.59352844964,0.0,0.030621108749247349
CAN.2.39.1030,2100,-0.92561993857424962,0.020025609721315507,0.00060414567374204777,-1.3206638327041434e-05,101704.28787222713,0.0,0.025747550456376618
CAN.2.39.1033,2100,-1.0543515606414164,0.023585717541885598,0.00074778360640253162,-1.7890822061597674e-05,92939.31791047545,0.0,0.029449049025912027
CAN.3.63.1468,2100,-1.1809946951298667,0.020735942269150154,0.0010319060683242013,-2.088161343421764e-05,114134.05374942537,0.0,0.039242539011508135
CAN.2.41.1056,2100,-1.0089189281924016,0.025668214484453944,0.00062202057035034512,-1.7087829226317543e-05,84676.37049323229,0.0,0.026055676485510805
CAN.8.117.2360,2100,-1.1804068733551931,0.018284359373271608,0.0010860036325482129,-2.0240133747876905e-05,28855.417250144263,0.0,0.044699622282375409
CAN.2.41.1059,2100,-0.99626457483066222,0.024299559787766323,0.00063080424769340442,-1.6367989337813808e-05,89383.94580454279,0.0,0.026229339524761724
CAN.3.63.1464,2100,-1.1169716220783803,0.019888919528578963,0.00093970529027060951,-1.878715072478913e-05,124349.02812565948,0.0,0.036038061753661525
CAN.11.259.4290,2100,-1.2026285974599187,0.018743059728471678,0.0011143024105008574,-2.1009037782314497e-05,34166.107608394,0.0,0.045042923592709401
CAN.2.41.1063,2100,-0.94409855960575229,0.025762197052737412,0.0005072778131276854,-1.5209571185453125e-05,91843.40755552464,0.0,0.023244164973800035
CAN.3.63.1458,2100,-1.209099392833374,0.019784868006357481,0.001102122874373136,-2.1464195211527129e-05,91280.18937630611,0.0,0.042221119197431031
CAN.1.8.199,2100,-1.0719282308350317,0.024271319178420236,0.00076290986894967782,-1.8581188837026139e-05,113412.55970653593,0.0,0.029809663906535527
CAN.1.8.198,2100,-1.0485698837539923,0.023248578688064903,0.00074531744788149893,-1.7635312324710693e-05,113412.55970653593,0.0,0.029331952714392116
CAN.2.41.1061,2100,-1.128367752473947,0.034401307347086241,0.00063322478299950979,-2.281676603809043e-05,103190.08287005004,0.0,0.025909759161198521
