region,brute,analytic
CAN.6.97.2233,20,20.264737542001637
CAN.6.97.2227,20,20.271149573870016
CAN.8.118.2366,20,20.155398919504755
CAN.13.293.5575,20,20.28562939695983
CAN.8.117.2354,20,20.171750908579433
CAN.6.97.2235,20,19.975763272585656
CAN.6.97.2213,20,20.333051485872979
CAN.11.259.4265,20,20.270328458178046
CAN.6.97.2225,20,20.309373246339426
CAN.13.293.5555,20,20.23889523283011
CAN.8.118.2368,20,20.280999069153779
CAN.13.293.5563,20,20.328549739103476
CAN.11.259.4255,20,20.336508218696927
CAN.13.293.5559,20,20.220281510649176
CAN.13.293.5576,20,20.243781039764528
CAN.6.97.2218,20,20.293736604414629
CAN.6.97.2223,20,20.361138877062462
CAN.6.97.2216,20,20.349751080727042
CAN.13.293.5556,20,20.302449980038634
CAN.13.293.5562,20,20.268597046404761
CAN.6.97.2217,20,20.351620907708927
CAN.2.34.944,20,20.426913083125303
CAN.1.16.364,20,19.807194998702936
CAN.2.36.981,21,20.546794041403597
CAN.1.13.321,20,19.850240265225271
CAN.1.15.348,20,20.379441667214941
CAN.8.118.2361,20,20.264214038402919
CAN.6.97.2226,20,20.3737100138231
CAN.13.293.5588,20,20.108066780657516
CAN.13.293.5564,20,20.160853678758336
CAN.13.293.5560,21,20.622418022153738
CAN.6.97.2214,20,20.355018449081207
CAN.1.8.200,20,20.392090136251813
CAN.2.45.1148,20,20.233843964797966
CAN.3.63.1465,20,20.359196602072043
CAN.2.43.1090,20,20.083306127656755
CAN.2.41.1058,20,19.625951145074492
CAN.1.11.284,20,19.941131552246627
CAN.3.63.1466,20,20.257670695654092
CAN.1.11.279,20,19.905847955122653
CAN.2.34.946,20,20.465361540480384
CAN.3.61.1422,20,20.372941712116575
CAN.9.139.2542,20,20.352304023785099
CAN.1.15.357,20,19.835761376211902
CAN.9.124.2443,20,20.383559698068598
CAN.1.17.397,20,20.394210512709517
CAN.2.30.774,20,19.550835317253657
CAN.13.293.5566,21,20.621552083076391
CAN.6.97.2231,20,20.363837594775219
CAN.13.293.5579,20,20.410842818655137
CAN.6.97.2215,20,20.363408272098599
CAN.13.293.5558,20,20.282117345577202
CAN.13.293.5557,20,20.290277210555491
CAN.13.293.5583,21,20.629512893908402
CAN.13.293.5584,20,20.354072220978161
CAN.11.259.4282,20,20.250019057551395
CAN.6.97.2220,20,20.291750535521903
CAN.13.293.5586,20,19.973883313474236
CAN.11.259.4270,20,20.275589238965427
CAN.13.293.5585,20,20.299522153847803
CAN.13.293.5578,21,20.593285383188743
CAN.2.45.1142,21,20.660148518591754
CAN.2.45.1143,21,20.615835677006455
CAN.2.39.1028,20,20.276793711467995
CAN.2.39.1029,20,19.736495873332206
CAN.1.8.181,20,20.359309773232035
CAN.3.63.1463,20,20.196788255295466
CAN.3.63.1454,20,20.336162500756281
CAN.2.34.943,20,20.292771100865778
CAN.2.41.1062,20,20.331172163396211
CAN.2.39.1030,21,20.70617877915069
CAN.2.39.1033,20,20.324923774517163
CAN.3.63.1468,20,20.234208393328611
CAN.2.41.1056,20,20.313620355544685
CAN.8.117.2360,20,20.323381403188279
CAN.2.41.1059,20,20.402753268127416
CAN.3.63.1464,20,20.364737061763897
CAN.11.259.4290,20,20.277537020069282
CAN.2.41.1063,20,20.439640517455508
CAN.3.63.1458,20,20.230120267086804
CAN.1.8.199,20,20.262441860793622
CAN.1.8.198,20,20.349626977407198
CAN.2.41.1061,20,19.557589466047624
CAN.1.11.278,20,19.778163407075496
CAN.3.62.1449,20,20.267340290926068
CAN.1.8.201,20,20.292472308709687
CAN.2.41.1057,20,20.185946673553698
CAN.1.11.281,20,19.725639188070517
CAN.2.31.791,20,20.305667899411795
CAN.1.6.165,20,19.709347647997774
CAN.1.2.34,20,19.975302308736186
CAN.1.17.394,20,20.241344380236608
CAN.3.58.1388,20,20.19874983381181
CAN.3.63.1461,21,20.628602215962214
CAN.1.11.273,20,19.857111447717458
CAN.3.62.1453,20,20.216917650425245
CAN.3.62.1440,20,20.277836147759793
CAN.1.11.268,20,19.775105402184252
CAN.9.139.2550,20,20.336304895748263
CAN.1.2.39,20,20.050073364240191
CAN.1.19.446,20,20.379459993009821
CAN.1.19.451,20,19.641862366625475
CAN.1.17.408,20,19.818549893848907
CAN.3.62.1442,20,20.162663119385311
CAN.1.11.270,20,20.224401765422506
CAN.3.62.1451,20,19.891565474332886
CAN.2.31.801,20,20.322089325396579
CAN.3.62.1447,20,20.32027918793883
CAN.3.69.1543,20,20.230732634589277
CAN.1.16.374,20,19.596575304516684
CAN.11.269.4453,20,20.457954178984323
CAN.1.11.269,20,19.877785664104735
CAN.1.11.265,20,20.168594747210292
CAN.2.41.1070,20,19.898067929439588
CAN.1.11.276,20,20.000392398781525
CAN.1.10.258,20,20.448042608226295
CAN.3.61.1416,20,20.416320138076902
CAN.1.2.25,20,20.041242237260875
CAN.1.2.30,20,20.081799885287435
CAN.2.31.800,20,20.074906695349494
CAN.2.43.1095,21,20.630298403105378
CAN.9.167.2898,20,20.344155386689117
CAN.1.16.376,20,20.179097407209987
CAN.3.57.1370,20,19.996552319387835
CAN.2.30.783,20,19.9039222432725
CAN.1.15.347,20,20.086181583365288
CAN.3.55.1324,20,19.879253672182134
CAN.1.7.173,20,20.368486563874871
CAN.2.31.799,20,20.184869228480878
CAN.2.34.932,20,20.295844568875314
CAN.2.34.923,20,20.394317372469743
CAN.1.11.262,20,19.777282453719508
CAN.1.11.285,20,19.994195503985658
CAN.2.34.925,20,20.396152092335008
CAN.1.10.259,20,20.374962399084541
CAN.1.10.261,20,19.691281242313586
CAN.2.34.921,21,20.529145887123267
CAN.3.62.1439,20,20.259987340998947
CAN.11.269.4452,20,19.937657451568825
CAN.3.61.1421,20,20.15470070379547
CAN.9.139.2541,20,20.380320245438753
CAN.3.61.1415,20,20.152184907329818
CAN.9.139.2581,20,20.328050552864671
CAN.3.60.1407,20,20.427930872754565
CAN.2.43.1094,21,20.716737640500035
CAN.1.17.404,20,19.930953799347655
CAN.9.139.2543,20,20.397360385226868
CAN.2.24.654,20,20.502781233801564
CAN.3.56.1352,20,20.146181064481983
CAN.1.14.331,20,19.88053520139961
CAN.1.15.338,20,20.151257803371205
CAN.3.62.1438,20,20.369245970133377
CAN.1.10.256,20,19.787943067264759
CAN.2.31.803,20,19.719743482241118
CAN.2.34.933,20,20.292939357380998
CAN.3.62.1446,20,20.179214579213969
CAN.9.139.2579,20,20.314660134553492
CAN.1.10.257,20,20.035285812341755
CAN.3.62.1437,20,20.045861326106881
CAN.1.2.8,20,20.164361563339909
CAN.9.139.2593,20,20.371853824940082
CAN.1.2.47,20,20.192122617459013
CAN.3.61.1428,20,20.176771819583458
CAN.1.2.13,20,19.839734750403711
CAN.1.2.27,20,19.876796003223134
CAN.2.43.1083,21,21.10978212617421
CAN.1.2.42,20,19.950253919856348
CAN.2.34.938,21,20.554989643595121
CAN.2.43.1093,21,20.703426076662012
CAN.2.43.1088,21,20.730747650406556
CAN.3.61.1423,20,20.114169448112275
CAN.1.3.67,20,20.057805814481618
CAN.1.2.31,20,20.165233165474451
CAN.1.2.43,20,19.700223672201918
CAN.1.7.175,20,20.410580640893784
CAN.9.139.2594,21,20.648926370577112
CAN.1.6.166,20,19.714865817135056
CAN.2.43.1084,21,21.164495942122297
CAN.9.139.2567,20,20.385447077548953
CAN.11.259.4256,20,20.397224617717946
CAN.1.2.24,20,20.143048443457882
CAN.1.2.40,20,19.867485000612383
CAN.3.58.1377,20,20.448135193615428
CAN.1.2.45,20,19.752395218100819
CAN.3.61.1419,20,20.366487712186931
CAN.2.43.1096,21,20.543412312801351
CAN.1.2.22,20,20.192906053533214
CAN.3.61.1418,20,20.227463889851922
CAN.1.2.46,20,19.915281855364341
CAN.9.139.2554,20,20.408121377831741
CAN.9.139.2558,20,20.330922579006103
CAN.1.7.176,20,20.426423567358945
CAN.9.139.2595,20,20.368294687800166
CAN.3.58.1387,20,20.28043289703588
CAN.9.139.2596,20,20.295413257455451
CAN.3.66.1497,20,19.960368920733327
CAN.2.25.671,20,20.27597177698075
CAN.2.32.813,21,20.564721658819074
CAN.9.139.2600,20,20.376257030145585
CAN.2.28.734,21,20.693646016600034
CAN.3.53.1291,20,19.922220476192862
CAN.9.139.2540,20,20.109997532441852
CAN.1.2.10,20,20.279183240545922
CAN.1.17.392,20,20.038804518871988
CAN.1.2.36,20,20.244072945379394
CAN.2.31.804,20,20.0269609671025
CAN.9.139.2588,21,20.649810763969182
CAN.1.17.413,20,20.267058400272045
CAN.1.17.410,20,19.878261115872885
CAN.1.17.405,20,20.226368646743705
CAN.1.17.389,20,20.15482538642744
CAN.11.228.3809,20,20.407468081868547
CAN.1.17.400,20,19.868446796493373
CAN.1.17.401,20,20.303335753792709
CAN.2.24.653,20,20.483076400603309
CAN.2.34.934,21,20.625016635137936
CAN.1.17.396,20,20.022808313567758
CAN.1.2.9,20,19.990803398962143
CAN.1.17.393,20,20.319770223526724
CAN.3.58.1389,20,20.439684993841624
CAN.1.17.398,20,20.336621531899887
CAN.9.139.2569,20,20.338110402125114
CAN.1.17.402,20,20.223298146326385
CAN.1.17.412,20,19.671916253186094
CAN.3.57.1358,20,20.468283418768525
CAN.9.139.2549,20,20.399840344349819
CAN.2.27.699,20,19.954286088083588
CAN.1.16.367,20,19.532608125330796
CAN.3.64.1475,20,19.710156790123364
CAN.3.65.1491,20,20.095408105365426
CAN.2.35.957,20,19.799545201659566
CAN.1.17.416,20,20.391087483633619
CAN.1.17.409,20,20.361554097200575
CAN.1.17.391,20,20.236763121166835
CAN.3.58.1378,20,20.266286921541557
CAN.1.15.354,20,20.160526544886253
CAN.1.12.293,20,20.042505341786182
CAN.2.36.970,21,20.575958362386757
CAN.1.17.384,20,20.2861248493417
CAN.2.24.651,20,20.421131700469882
CAN.3.58.1371,20,20.286036019049011
CAN.1.17.399,20,20.329581513602033
CAN.11.248.4084,20,20.422208075715453
CAN.3.60.1406,20,20.211868067454773
CAN.1.17.388,20,19.993663649441352
CAN.9.124.2436,20,20.151357635369482
CAN.2.24.650,21,20.672596642827141
CAN.3.58.1384,20,20.324686581296831
CAN.3.60.1413,20,19.72743218151637
CAN.9.139.2575,20,20.365018532357226
CAN.3.58.1386,20,20.392745900675877
CAN.1.19.448,20,20.189175775900157
CAN.1.17.390,20,19.934644942253907
CAN.3.60.1409,20,20.113590321168452
CAN.1.17.386,20,20.273165382125352
CAN.3.58.1383,20,20.365071362701677
CAN.1.14.329,20,19.928691846254068
CAN.1.14.336,20,20.260627866692939
CAN.3.58.1391,20,20.31990850555135
CAN.3.60.1408,20,20.425495569129978
CAN.3.58.1376,20,20.327854700730196
CAN.3.58.1382,20,20.350430564457703
CAN.3.60.1405,20,20.110456423232471
CAN.11.269.4450,20,20.390992185475916
CAN.1.15.358,20,20.027766857411581
CAN.9.139.2574,20,20.216639869149823
CAN.1.16.381,20,19.750961650494897
CAN.1.16.379,20,19.645713735163575
CAN.3.58.1373,20,20.320899917307067
CAN.3.58.1390,20,20.364351645073718
CAN.9.139.2566,20,20.401048215313274
CAN.2.24.656,21,20.974886505015405
CAN.1.16.371,20,19.739031178193279
CAN.1.15.350,20,20.329198418572361
CAN.1.15.343,20,20.26270449175512
CAN.1.16.366,20,19.765120430912585
CAN.11.247.4082,20,20.410713294257082
CAN.1.15.351,20,20.37161092670943
CAN.3.58.1375,20,20.383300113918271
CAN.9.139.2573,20,20.387868154334939
CAN.3.56.1339,20,20.223084324697918
CAN.1.14.337,20,20.266322006342826
CAN.1.15.340,20,20.263039430743461
CAN.1.15.344,20,20.140064040153149
CAN.3.57.1357,20,20.457340163893463
CAN.1.16.370,20,19.687081860223671
CAN.1.16.363,20,20.020837530439433
CAN.1.14.332,20,20.070369991662147
CAN.1.16.375,20,20.101631073432003
CAN.2.27.694,20,19.784128205848361
CAN.1.16.362,20,19.513731326393017
CAN.1.7.180,20,20.458570806198765
CAN.9.139.2571,20,20.397711964278781
CAN.9.124.2433,20,19.954985558775736
CAN.1.7.179,20,20.360344334930868
CAN.1.15.352,20,20.250036538850495
CAN.11.254.4201,20,20.276884028771949
CAN.1.16.368,20,19.588217271504622
CAN.1.7.169,20,19.785034580922737
CAN.9.139.2577,20,20.377050250053149
CAN.3.58.1381,20,20.322370645294647
CAN.1.16.365,19,19.502017257429191
CAN.9.139.2587,20,20.378089313250499
CAN.3.56.1343,20,20.009623856770634
CAN.3.56.1335,20,19.69775904780581
CAN.9.167.2897,20,20.426829327781263
CAN.1.15.356,20,19.646164742116085
CAN.3.56.1350,20,20.025890902576521
CAN.3.57.1367,20,20.06856211035813
CAN.1.14.330,20,20.387673506330195
CAN.2.36.979,21,21.321143672033415
CAN.3.57.1353,20,19.888721556772211
CAN.2.36.978,21,21.187373513663815
CAN.2.42.1075,21,20.655539530928646
CAN.9.139.2546,20,20.431527751468533
CAN.1.12.288,20,19.987031996972444
CAN.3.55.1327,20,19.802793404246668
CAN.3.56.1346,20,20.162398735974417
CAN.1.12.301,20,20.277377646200449
CAN.1.16.378,20,19.511103213164965
CAN.1.15.339,20,20.357132218869481
CAN.2.36.975,21,20.549111550938161
CAN.3.55.1325,20,20.124884350550012
CAN.1.16.383,20,19.87198799533094
CAN.3.58.1380,20,20.256028434802957
CAN.3.57.1363,20,19.683134201843071
CAN.3.55.1320,20,20.187187248870512
CAN.2.36.991,21,20.700225339676059
CAN.2.36.980,21,21.340087202007357
CAN.1.15.349,20,20.334766954828545
CAN.2.38.1015,20,19.982112521292919
CAN.2.28.728,21,21.033921805795433
CAN.9.139.2590,20,20.466609019118629
CAN.2.26.680,21,20.507361565269086
CAN.11.259.4257,20,20.25646760697115
CAN.2.42.1078,21,20.866065249738497
CAN.3.59.1400,20,20.000686185465916
CAN.9.167.2903,20,20.35221877987308
CAN.1.12.305,20,20.286939164103657
CAN.2.38.1012,20,19.830851608187789
CAN.2.28.718,21,20.734996185911001
CAN.2.36.987,20,20.487088332338306
CAN.1.15.360,20,19.859734084734217
CAN.9.167.2910,20,20.355477571612674
CAN.2.30.782,20,19.873866431719421
CAN.11.239.3962,20,19.810434735269933
CAN.11.236.3946,20,19.81301375356794
CAN.2.25.672,20,20.298482265079912
CAN.3.48.1261,20,19.994537866767661
CAN.3.67.1513,20,20.113907527264001
CAN.3.69.1540,20,20.06829132348328
CAN.2.35.966,20,20.323693311988482
CAN.3.66.1503,20,19.972548288208319
CAN.2.35.964,20,20.331370746274512
CAN.3.64.1473,20,19.844475913477087
CAN.9.124.2445,20,20.398729402627485
CAN.11.251.4146,20,20.503054532188429
CAN.2.22.551,21,21.242994889036911
CAN.2.38.1017,20,20.078547072811187
CAN.9.167.2895,20,20.391357852550541
CAN.1.13.315,20,19.973210718034558
CAN.1.12.290,20,19.709151820375418
CAN.1.13.320,20,19.896906055149206
CAN.3.65.1493,20,20.216487906795077
CAN.1.15.342,20,20.309674407209585
CAN.9.167.2879,20,20.310086987158353
CAN.3.69.1535,20,20.058402306787571
CAN.11.269.4451,20,20.085346033246974
CAN.1.15.341,20,20.37421601539917
CAN.9.139.2555,20,20.213140866617024
CAN.3.68.1533,20,20.230329994384949
CAN.2.28.740,21,21.315654990563544
CAN.3.69.1542,20,20.107399096700817
CAN.1.13.312,20,19.756470560442356
CAN.9.139.2547,20,20.459607485310364
CAN.11.269.4460,20,19.584041846509741
CAN.9.139.2552,20,20.444435863230613
CAN.1.13.325,20,20.148440609711486
CAN.3.53.1290,20,19.742799518640378
CAN.2.28.738,21,21.469061838059119
CAN.3.51.1279,20,20.075695556650082
CAN.1.12.306,20,20.063569455203645
CAN.3.51.1277,20,19.776512372744907
CAN.1.13.313,20,19.762222814103559
CAN.3.68.1530,20,20.111630427829272
CAN.2.28.711,21,20.507918804916478
CAN.11.259.4258,20,20.372385507554117
CAN.2.25.676,20,20.437532125091337
CAN.1.12.286,20,20.224818803268974
CAN.1.12.295,20,19.544784259981846
CAN.3.64.1476,20,19.936271240788319
CAN.11.269.4457,20,20.461049914620492
CAN.1.12.287,20,20.35372803596314
CAN.2.25.674,20,20.362579670736405
CAN.3.50.1276,20,19.551385954688428
CAN.2.28.741,21,21.243729463324371
CAN.2.28.730,21,21.243729463324371
CAN.3.70.1553,20,19.597094679576973
CAN.2.28.736,21,20.588551563154695
CAN.11.259.4281,20,20.220706373243168
CAN.9.139.2589,20,20.463251174295465
CAN.3.50.1275,20,19.843111035457763
CAN.9.139.2557,20,20.167258634149317
CAN.3.68.1521,20,19.638285889210607
CAN.1.12.298,20,20.199391193367134
CAN.1.1.1,20,19.937856115968074
CAN.3.67.1517,20,20.28111802301925
CAN.1.1.2,20,20.37712541943467
CAN.1.12.299,20,19.950788790435563
CAN.1.13.317,20,20.33340292061359
CAN.9.124.2432,20,20.306243244975803
CAN.9.167.2886,20,20.413976797235929
CAN.2.28.739,21,20.597131785747461
CAN.1.12.304,20,19.604497249497488
CAN.9.139.2544,20,20.086385708846677
CAN.11.259.4276,20,20.210699889726751
CAN.9.167.2889,20,20.066031185300339
CAN.2.28.726,20,20.485991833840114
CAN.2.28.714,20,20.156390513208997
CAN.3.67.1514,20,20.239188928407113
CAN.2.25.677,20,20.336039411635902
CAN.1.12.291,20,19.776138208371218
CAN.3.65.1489,20,20.108875021259546
CAN.9.124.2437,20,20.059297708203868
CAN.9.139.2576,20,20.430181748540786
CAN.1.7.172,20,20.322493384777783
CAN.3.59.1401,20,19.833830888070793
CAN.9.139.2582,20,20.455687312523587
CAN.9.139.2586,20,20.490258761017227
CAN.3.70.1554,20,20.135421560964527
CAN.9.139.2591,20,20.465828330532723
CAN.3.67.1512,20,20.308204479280299
CAN.2.28.725,20,20.284473087496206
CAN.3.68.1531,20,19.981145816774458
CAN.3.59.1396,20,19.862521658096963
CAN.3.64.1469,20,19.767322428234369
CAN.2.22.543,21,21.242994889036911
CAN.9.124.2434,20,20.439931591556956
CAN.1.13.314,20,20.354128665352782
CAN.3.59.1403,20,19.608890064422226
CAN.3.68.1526,20,20.054003438517057
CAN.9.146.2631,19,19.487126312083188
CAN.11.233.3894,20,20.408724635032815
CAN.2.28.721,21,20.893413922125866
CAN.2.25.673,20,19.843174390430157
CAN.3.64.1470,20,19.763743509456429
CAN.1.12.302,20,20.164792588747417
CAN.1.13.324,20,19.78150497330353
CAN.2.42.1079,21,21.499248373063871
CAN.3.66.1502,20,20.245540819264953
CAN.1.1.4,20,20.194259270462208
CAN.1.12.300,20,19.813315875039603
CAN.9.139.2551,20,20.278975451157621
CAN.9.124.2441,20,20.382140724132114
CAN.9.167.2891,20,20.372236796017017
CAN.9.124.2439,20,20.00520960503539
CAN.9.139.2570,20,20.486070168764062
CAN.1.13.316,20,20.337594787197155
CAN.9.139.2562,21,20.835441293399906
CAN.2.33.883,21,20.688504038610475
CAN.2.25.657,20,19.80342296792783
CAN.11.254.4194,20,20.483352113958983
CAN.9.124.2431,20,20.385461038646095
CAN.9.124.2447,20,20.389804759129945
CAN.1.13.318,20,20.410477267801916
CAN.1.12.308,20,20.215427688117312
CAN.2.37.997,21,20.780699752759521
CAN.3.66.1504,20,19.985089737031867
CAN.9.167.2890,20,20.424972517349996
CAN.2.33.913,19,18.966682334429002
CAN.3.66.1500,20,20.083876262217739
CAN.3.64.1483,20,19.562737967277858
CAN.2.25.675,20,20.19398482099502
CAN.3.64.1478,20,20.128492696900892
CAN.9.139.2578,20,20.376915802457884
CAN.11.212.3592,20,20.460657148102712
CAN.1.12.296,20,19.869230398547494
CAN.3.65.1486,20,20.195726711928717
CAN.9.162.2807,20,20.425251893279093
CAN.9.162.2806,20,20.47787371654578
CAN.11.228.3805,20,20.445267532977493
CAN.11.247.4076,20,20.021289212660289
CAN.2.25.670,20,19.916435076060381
CAN.2.35.956,20,20.138812639741694
CAN.2.37.996,21,20.705694884052338
CAN.2.35.958,20,20.281284128446536
CAN.3.66.1509,20,19.871071414187007
CAN.3.65.1485,20,20.131122785588666
CAN.11.259.4275,20,20.135476967487719
CAN.9.162.2794,20,20.422797690303401
CAN.9.162.2795,20,20.403383006624555
CAN.2.35.965,20,20.179530962091508
CAN.9.167.2888,20,20.138960247024556
CAN.1.12.292,20,19.957441908736236
CAN.11.273.4524,20,20.444820674387028
CAN.11.177.3113,21,20.732682866189897
CAN.11.233.3901,20,20.443638553967016
CAN.11.233.3905,20,20.389305957365199
CAN.11.198.3419,20,19.502703173070355
CAN.11.250.4113,20,19.731314579913299
CAN.9.162.2793,20,20.397079935494514
CAN.11.215.3627,20,20.487172907153585
CAN.11.203.3482,20,20.494348108782134
CAN.9.162.2810,20,20.471877243094365
CAN.2.22.532,21,20.782314581415008
CAN.9.162.2797,20,20.359428094294987
CAN.9.162.2809,20,20.44738906751429
CAN.9.162.2814,20,20.405974196126923
CAN.9.162.2812,20,19.901669394549476
CAN.2.22.535,21,20.758174395769402
CAN.9.167.2899,20,20.361003922361775
CAN.9.167.2900,20,20.354001722053997
CAN.11.233.3900,20,20.153210383948419
CAN.11.188.3293,20,20.498461170312673
CAN.9.167.2901,20,20.339733795397624
CAN.11.177.3116,20,19.8641323021875
CAN.11.211.3579,20,19.985076942806451
CAN.9.167.2909,20,19.908786850276176
CAN.11.233.3902,20,20.251830762423825
CAN.11.261.4338,20,20.100972747549779
CAN.11.192.3338,20,20.428529822944814
CAN.11.191.3329,20,20.438398752730578
CAN.11.268.4440,20,20.476036063866523
CAN.11.191.3335,20,20.122662995722497
CAN.9.166.2867,20,20.333752074423725
CAN.9.166.2864,20,20.23038756098277
CAN.9.166.2871,20,20.471860838034271
CAN.11.270.4478,21,20.52020113213435
CAN.9.152.2711,21,20.540382739178888
CAN.9.152.2704,20,20.183926196860817
CAN.9.145.2622,20,19.582652029971062
CAN.7.100.2260,20,19.62425685060164
CAN.11.192.3337,20,20.268573018863759
CAN.7.100.2261,20,20.386509545909053
CAN.11.261.4332,21,20.843533090544778
CAN.11.220.3708,20,20.383298723759381
CAN.11.252.4157,20,20.493469891416805
CAN.11.270.4467,21,20.869401457064058
CAN.9.130.2489,20,20.355890125233962
CAN.9.166.2868,20,20.256985410777673
CAN.7.103.2279,20,19.8567232340896
CAN.9.130.2490,20,20.426948073726386
CAN.11.270.4468,20,20.333070916297878
CAN.11.220.3712,20,19.673964803508017
CAN.7.103.2277,20,20.176139678177368
CAN.9.125.2456,20,19.505145810591895
CAN.7.116.2344,20,19.512552747321958
CAN.7.103.2278,20,20.258303242933273
CAN.9.158.2768,20,19.720695861972903
CAN.11.206.3533,20,19.621709006872948
CAN.11.249.4098,20,19.853431248619231
CAN.9.152.2708,21,20.549585529095868
CAN.11.242.3998,20,20.430550309483607
CAN.7.115.2341,20,20.28295977178718
CAN.9.148.2647,21,20.993428794074159
CAN.9.148.2653,20,20.333125022210442
CAN.9.160.2787,20,19.536354034216743
CAN.7.105.2285,20,20.184082279879036
CAN.7.105.2283,20,20.405565638403722
CAN.7.110.2310,20,19.571023305368278
CAN.7.110.2313,20,20.034898241994281
CAN.9.159.2780,19,19.433974328618344
CAN.11.261.4329,20,20.067525292848778
CAN.11.205.3524,20,19.538853077000788
CAN.7.103.2272,20,19.558063170499754
CAN.9.163.2830,20,19.528744033429728
CAN.11.182.3200,20,19.872427227689823
CAN.11.195.3373,19,19.324531988208932
CAN.9.131.2497,20,19.509053670409816
CAN.9.129.2486,20,20.114072194990953
CAN.11.261.4326,20,20.250466097512703
CAN.7.113.2330,20,20.438720410742718
CAN.7.111.2324,20,19.836472003750508
CAN.11.261.4325,20,20.320806435567757
CAN.7.108.2299,20,19.70626290438074
CAN.7.111.2319,20,20.458191652101426
CAN.7.113.2333,20,20.463640340144707
CAN.9.163.2833,20,19.636457779430533
CAN.9.146.2639,20,19.565926090092027
CAN.9.163.2817,20,19.693768956874784
CAN.9.160.2783,20,19.735259458953777
